Lr: 6.667e-06 | Update: 2.258e-01 mean,4.181e-01 std | Epoch: [0][0/1500] | Time 4.590 (4.590) | Data 0.143 (0.143) | Loss 4.2222 (4.2222) | acc 0.037 (0.037) | IoU 0.010 (0.010) | [12 days, 7:48:02]
Lr: 3.937e-03 | Update: 7.371e-05 mean,4.414e-05 std | Epoch: [93][1130/1500] | Time 0.466 (0.457) | Data 0.030 (0.031) | Loss 0.1785 (0.2389) | acc 0.975 (0.971) | IoU 0.602 (0.615) | [12:24:59]
Lr: 3.937e-03 | Update: 5.140e-05 mean,4.029e-05 std | Epoch: [93][1140/1500] | Time 0.465 (0.457) | Data 0.031 (0.031) | Loss 0.1735 (0.2392) | acc 0.985 (0.971) | IoU 0.592 (0.615) | [12:24:55]
Lr: 3.936e-03 | Update: 1.476e-04 mean,8.895e-05 std | Epoch: [93][1150/1500] | Time 0.450 (0.457) | Data 0.028 (0.031) | Loss 0.2142 (0.2390) | acc 0.992 (0.971) | IoU 0.583 (0.615) | [12:24:50]
Lr: 3.936e-03 | Update: 6.608e-05 mean,4.080e-05 std | Epoch: [93][1160/1500] | Time 0.449 (0.457) | Data 0.032 (0.031) | Loss 0.1242 (0.2388) | acc 0.992 (0.971) | IoU 0.669 (0.615) | [12:24:45]
Lr: 3.936e-03 | Update: 1.194e-04 mean,1.119e-04 std | Epoch: [93][1170/1500] | Time 0.475 (0.457) | Data 0.037 (0.031) | Loss 0.2533 (0.2386) | acc 0.960 (0.971) | IoU 0.673 (0.616) | [12:24:40]
Lr: 3.936e-03 | Update: 1.387e-04 mean,9.630e-05 std | Epoch: [93][1180/1500] | Time 0.447 (0.457) | Data 0.029 (0.031) | Loss 0.2864 (0.2387) | acc 0.944 (0.971) | IoU 0.618 (0.615) | [12:24:35]
Lr: 3.935e-03 | Update: 1.231e-04 mean,9.751e-05 std | Epoch: [93][1190/1500] | Time 0.470 (0.457) | Data 0.029 (0.031) | Loss 0.2236 (0.2391) | acc 0.985 (0.971) | IoU 0.603 (0.615) | [12:24:30]
Lr: 3.935e-03 | Update: 1.098e-04 mean,6.799e-05 std | Epoch: [93][1200/1500] | Time 0.467 (0.457) | Data 0.032 (0.031) | Loss 0.1568 (0.2388) | acc 0.989 (0.971) | IoU 0.619 (0.615) | [12:24:25]
Lr: 3.935e-03 | Update: 5.813e-04 mean,4.972e-04 std | Epoch: [93][1210/1500] | Time 0.471 (0.457) | Data 0.034 (0.031) | Loss 0.5514 (0.2391) | acc 0.972 (0.971) | IoU 0.542 (0.615) | [12:24:21]
Lr: 3.934e-03 | Update: 1.747e-04 mean,1.316e-04 std | Epoch: [93][1220/1500] | Time 0.458 (0.457) | Data 0.030 (0.031) | Loss 0.2563 (0.2390) | acc 0.982 (0.971) | IoU 0.614 (0.615) | [12:24:16]
Lr: 3.934e-03 | Update: 2.646e-04 mean,1.729e-04 std | Epoch: [93][1230/1500] | Time 0.458 (0.457) | Data 0.031 (0.031) | Loss 0.3261 (0.2391) | acc 0.973 (0.971) | IoU 0.542 (0.615) | [12:24:11]
Lr: 3.934e-03 | Update: 1.685e-04 mean,1.024e-04 std | Epoch: [93][1240/1500] | Time 0.455 (0.457) | Data 0.033 (0.031) | Loss 0.4326 (0.2393) | acc 0.962 (0.971) | IoU 0.282 (0.615) | [12:24:06]
Lr: 3.934e-03 | Update: 1.303e-04 mean,7.885e-05 std | Epoch: [93][1250/1500] | Time 0.457 (0.457) | Data 0.029 (0.031) | Loss 0.2447 (0.2394) | acc 0.978 (0.971) | IoU 0.684 (0.615) | [12:24:01]
Lr: 3.933e-03 | Update: 4.528e-04 mean,4.189e-04 std | Epoch: [93][1260/1500] | Time 0.474 (0.457) | Data 0.036 (0.031) | Loss 0.4232 (0.2398) | acc 0.966 (0.971) | IoU 0.468 (0.615) | [12:23:56]
Lr: 3.933e-03 | Update: 2.379e-04 mean,1.830e-04 std | Epoch: [93][1270/1500] | Time 0.456 (0.457) | Data 0.028 (0.031) | Loss 0.1541 (0.2396) | acc 0.994 (0.971) | IoU 0.607 (0.615) | [12:23:52]
Lr: 3.933e-03 | Update: 4.267e-05 mean,2.682e-05 std | Epoch: [93][1280/1500] | Time 0.461 (0.457) | Data 0.031 (0.031) | Loss 0.0605 (0.2393) | acc 0.996 (0.971) | IoU 0.602 (0.615) | [12:23:47]
Lr: 3.933e-03 | Update: 5.191e-05 mean,3.634e-05 std | Epoch: [93][1290/1500] | Time 0.459 (0.457) | Data 0.028 (0.031) | Loss 0.1783 (0.2392) | acc 0.985 (0.971) | IoU 0.585 (0.615) | [12:23:42]
Lr: 3.932e-03 | Update: 7.192e-05 mean,4.704e-05 std | Epoch: [93][1300/1500] | Time 0.464 (0.457) | Data 0.034 (0.031) | Loss 0.1620 (0.2391) | acc 0.984 (0.971) | IoU 0.714 (0.615) | [12:23:37]
Lr: 3.932e-03 | Update: 8.544e-05 mean,5.934e-05 std | Epoch: [93][1310/1500] | Time 0.475 (0.457) | Data 0.029 (0.031) | Loss 0.1345 (0.2389) | acc 0.992 (0.971) | IoU 0.573 (0.615) | [12:23:32]
Lr: 3.932e-03 | Update: 1.646e-04 mean,9.979e-05 std | Epoch: [93][1320/1500] | Time 0.468 (0.457) | Data 0.035 (0.031) | Loss 0.2866 (0.2385) | acc 0.947 (0.971) | IoU 0.754 (0.616) | [12:23:27]
Lr: 3.932e-03 | Update: 8.548e-05 mean,5.345e-05 std | Epoch: [93][1330/1500] | Time 0.463 (0.457) | Data 0.033 (0.031) | Loss 0.2595 (0.2385) | acc 0.979 (0.971) | IoU 0.665 (0.616) | [12:23:22]
Lr: 3.931e-03 | Update: 7.885e-05 mean,4.846e-05 std | Epoch: [93][1340/1500] | Time 0.463 (0.457) | Data 0.030 (0.031) | Loss 0.1855 (0.2383) | acc 0.985 (0.971) | IoU 0.613 (0.616) | [12:23:18]
Lr: 3.931e-03 | Update: 1.337e-04 mean,9.485e-05 std | Epoch: [93][1350/1500] | Time 0.467 (0.457) | Data 0.035 (0.031) | Loss 0.3525 (0.2381) | acc 0.909 (0.971) | IoU 0.624 (0.616) | [12:23:13]
Lr: 3.931e-03 | Update: 1.118e-04 mean,6.435e-05 std | Epoch: [93][1360/1500] | Time 0.471 (0.457) | Data 0.028 (0.031) | Loss 0.2846 (0.2379) | acc 0.956 (0.971) | IoU 0.588 (0.616) | [12:23:08]
Lr: 3.931e-03 | Update: 2.225e-04 mean,1.351e-04 std | Epoch: [93][1370/1500] | Time 0.457 (0.457) | Data 0.030 (0.031) | Loss 0.2307 (0.2379) | acc 0.985 (0.971) | IoU 0.600 (0.616) | [12:23:03]
Lr: 3.930e-03 | Update: 1.162e-04 mean,8.611e-05 std | Epoch: [93][1380/1500] | Time 0.474 (0.457) | Data 0.032 (0.031) | Loss 0.2305 (0.2376) | acc 0.981 (0.971) | IoU 0.627 (0.615) | [12:22:58]
Lr: 3.930e-03 | Update: 1.292e-04 mean,9.755e-05 std | Epoch: [93][1390/1500] | Time 0.468 (0.457) | Data 0.028 (0.031) | Loss 0.2030 (0.2373) | acc 0.984 (0.971) | IoU 0.596 (0.615) | [12:22:53]
Lr: 3.930e-03 | Update: 1.283e-04 mean,7.616e-05 std | Epoch: [93][1400/1500] | Time 0.465 (0.457) | Data 0.030 (0.031) | Loss 0.2336 (0.2374) | acc 0.978 (0.971) | IoU 0.573 (0.615) | [12:22:49]
Lr: 3.929e-03 | Update: 1.536e-04 mean,1.140e-04 std | Epoch: [93][1410/1500] | Time 0.473 (0.457) | Data 0.034 (0.031) | Loss 0.3329 (0.2373) | acc 0.975 (0.971) | IoU 0.542 (0.615) | [12:22:44]
Lr: 3.929e-03 | Update: 3.850e-05 mean,3.126e-05 std | Epoch: [93][1420/1500] | Time 0.462 (0.457) | Data 0.033 (0.031) | Loss 0.1667 (0.2376) | acc 0.962 (0.971) | IoU 0.563 (0.615) | [12:22:39]
Lr: 3.929e-03 | Update: 7.173e-05 mean,4.347e-05 std | Epoch: [93][1430/1500] | Time 0.458 (0.457) | Data 0.031 (0.031) | Loss 0.2405 (0.2373) | acc 0.979 (0.971) | IoU 0.717 (0.615) | [12:22:34]
Lr: 3.929e-03 | Update: 6.955e-05 mean,4.187e-05 std | Epoch: [93][1440/1500] | Time 0.475 (0.457) | Data 0.036 (0.031) | Loss 0.2406 (0.2372) | acc 0.940 (0.971) | IoU 0.668 (0.616) | [12:22:29]
Lr: 3.928e-03 | Update: 7.264e-05 mean,6.625e-05 std | Epoch: [93][1450/1500] | Time 0.454 (0.457) | Data 0.030 (0.031) | Loss 0.1587 (0.2368) | acc 0.983 (0.971) | IoU 0.635 (0.616) | [12:22:24]
Lr: 3.928e-03 | Update: 1.104e-04 mean,1.092e-04 std | Epoch: [93][1460/1500] | Time 0.456 (0.457) | Data 0.030 (0.031) | Loss 0.1904 (0.2368) | acc 0.974 (0.971) | IoU 0.562 (0.616) | [12:22:20]
Lr: 3.928e-03 | Update: 1.091e-04 mean,6.989e-05 std | Epoch: [93][1470/1500] | Time 0.479 (0.457) | Data 0.036 (0.031) | Loss 0.2971 (0.2362) | acc 0.946 (0.971) | IoU 0.635 (0.616) | [12:22:15]
Lr: 3.928e-03 | Update: 7.351e-05 mean,4.768e-05 std | Epoch: [93][1480/1500] | Time 0.456 (0.457) | Data 0.029 (0.031) | Loss 0.2009 (0.2359) | acc 0.983 (0.971) | IoU 0.585 (0.616) | [12:22:10]
Lr: 3.927e-03 | Update: 7.065e-05 mean,4.733e-05 std | Epoch: [93][1490/1500] | Time 0.461 (0.457) | Data 0.031 (0.031) | Loss 0.2556 (0.2355) | acc 0.964 (0.971) | IoU 0.570 (0.616) | [12:22:05]
Validation set:
Time avg per batch 0.245
Loss avg 5.8561
Jaccard avg 0.6237
WCE avg 5.2324
Acc avg 0.756
IoU avg 0.238
IoU class 0 [None] = 0.000
IoU class 1 [Building] = 0.232
IoU class 2 [Fences] = 0.464
IoU class 3 [Other] = 0.018
IoU class 4 [Pedestrian] = 0.498
IoU class 5 [Pole] = 0.620
IoU class 6 [RoadLines] = 0.045
IoU class 7 [Road] = 0.656
IoU class 8 [Sidewalk] = 0.242
IoU class 9 [Vegetation] = 0.476
IoU class 10 [Vehicle] = 0.979
IoU class 11 [Wall] = 0.000
IoU class 12 [TrafficSign] = 0.238
IoU class 13 [Sky] = 0.000
IoU class 14 [Ground] = 0.000
IoU class 15 [Bridge] = 0.001
IoU class 16 [RailTrack] = 0.000
IoU class 17 [GuardRail] = 0.229
IoU class 18 [TrafficLight] = 0.000
IoU class 19 [Static] = 0.000
IoU class 20 [Dynamic] = 0.000
IoU class 21 [Water] = 0.000
IoU class 22 [Terrain] = 0.300
Lr: 3.927e-03 | Update: 1.125e-04 mean,1.187e-04 std | Epoch: [94][0/1500] | Time 0.717 (0.457) | Data 0.266 (0.031) | Loss 0.2226 (0.2226) | acc 0.986 (0.986) | IoU 0.565 (0.565) | [12:20:59]
Lr: 3.927e-03 | Update: 4.225e-05 mean,2.517e-05 std | Epoch: [94][10/1500] | Time 0.453 (0.457) | Data 0.030 (0.031) | Loss 0.1212 (0.1569) | acc 0.989 (0.984) | IoU 0.662 (0.639) | [12:20:55]
Lr: 3.927e-03 | Update: 2.526e-05 mean,1.579e-05 std | Epoch: [94][20/1500] | Time 0.460 (0.457) | Data 0.032 (0.031) | Loss 0.1173 (0.1733) | acc 0.978 (0.981) | IoU 0.618 (0.647) | [12:20:50]
Lr: 3.926e-03 | Update: 1.478e-04 mean,1.004e-04 std | Epoch: [94][30/1500] | Time 0.480 (0.457) | Data 0.030 (0.031) | Loss 0.3180 (0.1869) | acc 0.950 (0.980) | IoU 0.614 (0.641) | [12:20:45]
Lr: 3.926e-03 | Update: 6.442e-05 mean,4.167e-05 std | Epoch: [94][40/1500] | Time 0.460 (0.457) | Data 0.033 (0.031) | Loss 0.1625 (0.1867) | acc 0.984 (0.981) | IoU 0.652 (0.638) | [12:20:40]
Lr: 3.926e-03 | Update: 1.530e-04 mean,8.967e-05 std | Epoch: [94][50/1500] | Time 0.460 (0.457) | Data 0.031 (0.031) | Loss 0.1939 (0.1974) | acc 0.988 (0.978) | IoU 0.542 (0.632) | [12:20:35]
Lr: 3.926e-03 | Update: 1.207e-04 mean,1.008e-04 std | Epoch: [94][60/1500] | Time 0.465 (0.457) | Data 0.029 (0.031) | Loss 0.3642 (0.2028) | acc 0.959 (0.976) | IoU 0.610 (0.625) | [12:20:30]
Lr: 3.925e-03 | Update: 7.948e-05 mean,5.382e-05 std | Epoch: [94][70/1500] | Time 0.458 (0.457) | Data 0.030 (0.031) | Loss 0.1353 (0.2109) | acc 0.982 (0.975) | IoU 0.696 (0.628) | [12:20:25]
Lr: 3.925e-03 | Update: 1.208e-04 mean,8.164e-05 std | Epoch: [94][80/1500] | Time 0.462 (0.457) | Data 0.034 (0.031) | Loss 0.2210 (0.2127) | acc 0.946 (0.974) | IoU 0.637 (0.627) | [12:20:21]
Lr: 3.925e-03 | Update: 2.377e-04 mean,1.633e-04 std | Epoch: [94][90/1500] | Time 0.470 (0.457) | Data 0.036 (0.031) | Loss 0.1650 (0.2125) | acc 0.980 (0.974) | IoU 0.647 (0.628) | [12:20:16]
Lr: 3.924e-03 | Update: 3.751e-05 mean,2.209e-05 std | Epoch: [94][100/1500] | Time 0.456 (0.457) | Data 0.028 (0.031) | Loss 0.1275 (0.2133) | acc 0.993 (0.974) | IoU 0.611 (0.627) | [12:20:11]
Lr: 3.924e-03 | Update: 1.034e-04 mean,7.637e-05 std | Epoch: [94][110/1500] | Time 0.452 (0.457) | Data 0.031 (0.031) | Loss 0.2564 (0.2171) | acc 0.971 (0.972) | IoU 0.514 (0.623) | [12:20:06]
Lr: 3.924e-03 | Update: 9.998e-05 mean,7.452e-05 std | Epoch: [94][120/1500] | Time 0.458 (0.457) | Data 0.029 (0.031) | Loss 0.1534 (0.2148) | acc 0.985 (0.972) | IoU 0.687 (0.626) | [12:20:01]
Lr: 3.924e-03 | Update: 1.304e-04 mean,9.919e-05 std | Epoch: [94][130/1500] | Time 0.475 (0.457) | Data 0.029 (0.031) | Loss 0.3626 (0.2149) | acc 0.905 (0.972) | IoU 0.487 (0.625) | [12:19:56]
Lr: 3.923e-03 | Update: 9.216e-05 mean,5.215e-05 std | Epoch: [94][140/1500] | Time 0.455 (0.457) | Data 0.028 (0.031) | Loss 0.3944 (0.2184) | acc 0.929 (0.971) | IoU 0.550 (0.625) | [12:19:51]
Lr: 3.923e-03 | Update: 1.551e-04 mean,1.288e-04 std | Epoch: [94][150/1500] | Time 0.468 (0.457) | Data 0.034 (0.031) | Loss 0.2052 (0.2200) | acc 0.987 (0.970) | IoU 0.610 (0.623) | [12:19:47]
Lr: 3.923e-03 | Update: 6.977e-05 mean,4.248e-05 std | Epoch: [94][160/1500] | Time 0.452 (0.457) | Data 0.028 (0.031) | Loss 0.1662 (0.2174) | acc 0.987 (0.971) | IoU 0.739 (0.624) | [12:19:42]
Lr: 3.923e-03 | Update: 6.181e-05 mean,3.923e-05 std | Epoch: [94][170/1500] | Time 0.465 (0.457) | Data 0.035 (0.031) | Loss 0.1006 (0.2170) | acc 0.993 (0.971) | IoU 0.632 (0.626) | [12:19:37]
Lr: 3.922e-03 | Update: 6.372e-05 mean,4.536e-05 std | Epoch: [94][180/1500] | Time 0.454 (0.457) | Data 0.028 (0.031) | Loss 0.1688 (0.2173) | acc 0.976 (0.972) | IoU 0.735 (0.626) | [12:19:32]
Lr: 3.922e-03 | Update: 2.339e-04 mean,1.634e-04 std | Epoch: [94][190/1500] | Time 0.472 (0.457) | Data 0.033 (0.031) | Loss 0.2354 (0.2188) | acc 0.960 (0.971) | IoU 0.663 (0.625) | [12:19:27]
Lr: 3.922e-03 | Update: 1.313e-04 mean,1.032e-04 std | Epoch: [94][200/1500] | Time 0.462 (0.457) | Data 0.032 (0.031) | Loss 0.2105 (0.2182) | acc 0.980 (0.972) | IoU 0.548 (0.624) | [12:19:22]
Lr: 3.922e-03 | Update: 9.131e-05 mean,6.435e-05 std | Epoch: [94][210/1500] | Time 0.458 (0.457) | Data 0.031 (0.031) | Loss 0.2839 (0.2174) | acc 0.921 (0.972) | IoU 0.651 (0.624) | [12:19:17]
Lr: 3.921e-03 | Update: 8.602e-05 mean,5.186e-05 std | Epoch: [94][220/1500] | Time 0.462 (0.457) | Data 0.034 (0.031) | Loss 0.1514 (0.2167) | acc 0.997 (0.972) | IoU 0.513 (0.623) | [12:19:13]
Lr: 3.921e-03 | Update: 7.893e-05 mean,5.051e-05 std | Epoch: [94][230/1500] | Time 0.449 (0.457) | Data 0.029 (0.031) | Loss 0.1135 (0.2170) | acc 0.990 (0.972) | IoU 0.696 (0.624) | [12:19:08]
Lr: 3.921e-03 | Update: 8.219e-05 mean,6.766e-05 std | Epoch: [94][240/1500] | Time 0.452 (0.457) | Data 0.030 (0.031) | Loss 0.0985 (0.2172) | acc 0.995 (0.972) | IoU 0.627 (0.622) | [12:19:03]
Lr: 3.921e-03 | Update: 1.651e-04 mean,1.131e-04 std | Epoch: [94][250/1500] | Time 0.464 (0.457) | Data 0.029 (0.031) | Loss 0.2243 (0.2156) | acc 0.984 (0.972) | IoU 0.544 (0.622) | [12:18:58]
Lr: 3.920e-03 | Update: 1.069e-04 mean,7.411e-05 std | Epoch: [94][260/1500] | Time 0.452 (0.457) | Data 0.032 (0.031) | Loss 0.1636 (0.2135) | acc 0.986 (0.973) | IoU 0.716 (0.623) | [12:18:53]
Lr: 3.920e-03 | Update: 2.441e-04 mean,1.635e-04 std | Epoch: [94][270/1500] | Time 0.479 (0.457) | Data 0.032 (0.031) | Loss 0.3360 (0.2145) | acc 0.965 (0.973) | IoU 0.611 (0.622) | [12:18:48]
Lr: 3.920e-03 | Update: 4.892e-05 mean,2.916e-05 std | Epoch: [94][280/1500] | Time 0.456 (0.457) | Data 0.032 (0.031) | Loss 0.1726 (0.2137) | acc 0.990 (0.973) | IoU 0.630 (0.623) | [12:18:43]
Lr: 3.919e-03 | Update: 1.075e-04 mean,7.163e-05 std | Epoch: [94][290/1500] | Time 0.461 (0.457) | Data 0.027 (0.031) | Loss 0.1378 (0.2136) | acc 0.993 (0.973) | IoU 0.626 (0.623) | [12:18:38]
Lr: 3.919e-03 | Update: 6.048e-05 mean,3.924e-05 std | Epoch: [94][300/1500] | Time 0.451 (0.457) | Data 0.030 (0.031) | Loss 0.1715 (0.2127) | acc 0.985 (0.973) | IoU 0.603 (0.623) | [12:18:34]
Lr: 3.919e-03 | Update: 3.486e-04 mean,2.616e-04 std | Epoch: [94][310/1500] | Time 0.454 (0.457) | Data 0.030 (0.031) | Loss 0.3927 (0.2135) | acc 0.956 (0.973) | IoU 0.615 (0.622) | [12:18:29]
Lr: 3.919e-03 | Update: 1.641e-04 mean,1.278e-04 std | Epoch: [94][320/1500] | Time 0.458 (0.457) | Data 0.034 (0.031) | Loss 0.1936 (0.2143) | acc 0.975 (0.973) | IoU 0.681 (0.623) | [12:18:24]
Lr: 3.918e-03 | Update: 3.224e-04 mean,2.711e-04 std | Epoch: [94][330/1500] | Time 0.451 (0.457) | Data 0.031 (0.031) | Loss 0.2631 (0.2140) | acc 0.956 (0.973) | IoU 0.599 (0.622) | [12:18:19]
Lr: 3.918e-03 | Update: 6.126e-05 mean,4.088e-05 std | Epoch: [94][340/1500] | Time 0.459 (0.457) | Data 0.034 (0.031) | Loss 0.0768 (0.2154) | acc 0.995 (0.974) | IoU 0.502 (0.622) | [12:18:14]
Lr: 3.918e-03 | Update: 1.600e-04 mean,9.863e-05 std | Epoch: [94][350/1500] | Time 0.465 (0.457) | Data 0.031 (0.031) | Loss 0.2025 (0.2152) | acc 0.990 (0.974) | IoU 0.600 (0.622) | [12:18:09]
Lr: 3.918e-03 | Update: 6.230e-05 mean,3.938e-05 std | Epoch: [94][360/1500] | Time 0.457 (0.457) | Data 0.030 (0.031) | Loss 0.1735 (0.2150) | acc 0.965 (0.974) | IoU 0.698 (0.622) | [12:18:04]
Lr: 3.917e-03 | Update: 1.557e-04 mean,1.032e-04 std | Epoch: [94][370/1500] | Time 0.475 (0.457) | Data 0.034 (0.031) | Loss 0.2746 (0.2147) | acc 0.975 (0.974) | IoU 0.702 (0.622) | [12:18:00]
Lr: 3.917e-03 | Update: 9.212e-05 mean,6.505e-05 std | Epoch: [94][380/1500] | Time 0.460 (0.457) | Data 0.030 (0.031) | Loss 0.1709 (0.2153) | acc 0.970 (0.974) | IoU 0.741 (0.621) | [12:17:55]
Lr: 3.917e-03 | Update: 4.611e-05 mean,3.075e-05 std | Epoch: [94][390/1500] | Time 0.450 (0.457) | Data 0.028 (0.031) | Loss 0.1238 (0.2152) | acc 0.985 (0.974) | IoU 0.705 (0.622) | [12:17:50]
Lr: 3.917e-03 | Update: 7.240e-05 mean,4.420e-05 std | Epoch: [94][400/1500] | Time 0.462 (0.457) | Data 0.035 (0.031) | Loss 0.2718 (0.2150) | acc 0.929 (0.974) | IoU 0.608 (0.622) | [12:17:45]
Lr: 3.916e-03 | Update: 8.006e-05 mean,5.226e-05 std | Epoch: [94][410/1500] | Time 0.471 (0.457) | Data 0.039 (0.031) | Loss 0.2679 (0.2146) | acc 0.985 (0.974) | IoU 0.541 (0.622) | [12:17:40]
Lr: 3.916e-03 | Update: 1.076e-04 mean,7.615e-05 std | Epoch: [94][420/1500] | Time 0.454 (0.457) | Data 0.033 (0.031) | Loss 0.1610 (0.2146) | acc 0.989 (0.974) | IoU 0.651 (0.622) | [12:17:35]
Lr: 3.916e-03 | Update: 1.363e-04 mean,8.760e-05 std | Epoch: [94][430/1500] | Time 0.472 (0.458) | Data 0.028 (0.031) | Loss 0.3734 (0.2150) | acc 0.929 (0.974) | IoU 0.631 (0.623) | [12:17:31]
Lr: 3.916e-03 | Update: 1.310e-04 mean,8.104e-05 std | Epoch: [94][440/1500] | Time 0.463 (0.458) | Data 0.032 (0.031) | Loss 0.1784 (0.2160) | acc 0.989 (0.973) | IoU 0.677 (0.624) | [12:17:26]
Lr: 3.915e-03 | Update: 2.986e-04 mean,2.076e-04 std | Epoch: [94][450/1500] | Time 0.455 (0.458) | Data 0.032 (0.031) | Loss 0.2119 (0.2154) | acc 0.978 (0.974) | IoU 0.582 (0.624) | [12:17:21]
Lr: 3.915e-03 | Update: 1.241e-04 mean,8.748e-05 std | Epoch: [94][460/1500] | Time 0.471 (0.458) | Data 0.032 (0.031) | Loss 0.1380 (0.2155) | acc 0.992 (0.973) | IoU 0.658 (0.623) | [12:17:16]
Lr: 3.915e-03 | Update: 6.768e-05 mean,6.081e-05 std | Epoch: [94][470/1500] | Time 0.458 (0.458) | Data 0.031 (0.031) | Loss 0.1474 (0.2148) | acc 0.990 (0.974) | IoU 0.693 (0.624) | [12:17:11]
Lr: 3.915e-03 | Update: 1.820e-04 mean,1.375e-04 std | Epoch: [94][480/1500] | Time 0.457 (0.458) | Data 0.031 (0.031) | Loss 0.2287 (0.2146) | acc 0.993 (0.974) | IoU 0.531 (0.624) | [12:17:06]
Lr: 3.914e-03 | Update: 1.309e-04 mean,8.589e-05 std | Epoch: [94][490/1500] | Time 0.464 (0.458) | Data 0.029 (0.031) | Loss 0.3393 (0.2153) | acc 0.903 (0.973) | IoU 0.628 (0.624) | [12:17:01]
Lr: 3.914e-03 | Update: 8.847e-05 mean,5.745e-05 std | Epoch: [94][500/1500] | Time 0.484 (0.458) | Data 0.035 (0.031) | Loss 0.3212 (0.2150) | acc 0.927 (0.974) | IoU 0.558 (0.624) | [12:16:57]
Lr: 3.914e-03 | Update: 7.511e-05 mean,4.691e-05 std | Epoch: [94][510/1500] | Time 0.482 (0.458) | Data 0.033 (0.031) | Loss 0.1334 (0.2152) | acc 0.985 (0.973) | IoU 0.626 (0.624) | [12:16:52]
Lr: 3.913e-03 | Update: 2.429e-04 mean,1.749e-04 std | Epoch: [94][520/1500] | Time 0.450 (0.458) | Data 0.029 (0.031) | Loss 0.2443 (0.2150) | acc 0.953 (0.973) | IoU 0.531 (0.624) | [12:16:47]
Lr: 3.913e-03 | Update: 1.213e-04 mean,8.144e-05 std | Epoch: [94][530/1500] | Time 0.466 (0.458) | Data 0.031 (0.031) | Loss 0.2504 (0.2156) | acc 0.963 (0.973) | IoU 0.591 (0.624) | [12:16:42]
Lr: 3.913e-03 | Update: 2.967e-04 mean,1.800e-04 std | Epoch: [94][540/1500] | Time 0.466 (0.458) | Data 0.032 (0.031) | Loss 0.4087 (0.2166) | acc 0.892 (0.973) | IoU 0.641 (0.623) | [12:16:37]
Lr: 3.913e-03 | Update: 1.951e-04 mean,1.824e-04 std | Epoch: [94][550/1500] | Time 0.460 (0.458) | Data 0.030 (0.031) | Loss 0.2844 (0.2158) | acc 0.982 (0.973) | IoU 0.620 (0.623) | [12:16:32]
Lr: 3.912e-03 | Update: 3.039e-05 mean,2.166e-05 std | Epoch: [94][560/1500] | Time 0.451 (0.458) | Data 0.028 (0.031) | Loss 0.0498 (0.2149) | acc 0.995 (0.973) | IoU 0.650 (0.623) | [12:16:28]
Lr: 3.912e-03 | Update: 5.227e-05 mean,3.242e-05 std | Epoch: [94][570/1500] | Time 0.457 (0.458) | Data 0.028 (0.031) | Loss 0.1969 (0.2160) | acc 0.984 (0.973) | IoU 0.671 (0.623) | [12:16:23]
Lr: 3.912e-03 | Update: 1.377e-04 mean,8.658e-05 std | Epoch: [94][580/1500] | Time 0.460 (0.458) | Data 0.029 (0.031) | Loss 0.2267 (0.2169) | acc 0.989 (0.973) | IoU 0.607 (0.622) | [12:16:18]
Lr: 3.912e-03 | Update: 1.002e-04 mean,6.098e-05 std | Epoch: [94][590/1500] | Time 0.463 (0.458) | Data 0.029 (0.031) | Loss 0.1919 (0.2169) | acc 0.985 (0.973) | IoU 0.711 (0.623) | [12:16:13]
Lr: 3.911e-03 | Update: 1.309e-04 mean,9.794e-05 std | Epoch: [94][600/1500] | Time 0.455 (0.458) | Data 0.031 (0.031) | Loss 0.1528 (0.2167) | acc 0.981 (0.973) | IoU 0.680 (0.623) | [12:16:08]
Lr: 3.911e-03 | Update: 1.445e-04 mean,9.876e-05 std | Epoch: [94][610/1500] | Time 0.470 (0.458) | Data 0.034 (0.031) | Loss 0.3236 (0.2169) | acc 0.967 (0.973) | IoU 0.614 (0.623) | [12:16:03]
Lr: 3.911e-03 | Update: 1.169e-04 mean,7.570e-05 std | Epoch: [94][620/1500] | Time 0.467 (0.458) | Data 0.032 (0.031) | Loss 0.2238 (0.2171) | acc 0.986 (0.973) | IoU 0.653 (0.622) | [12:15:59]
Lr: 3.911e-03 | Update: 1.236e-04 mean,8.490e-05 std | Epoch: [94][630/1500] | Time 0.449 (0.458) | Data 0.030 (0.031) | Loss 0.2435 (0.2171) | acc 0.981 (0.973) | IoU 0.647 (0.623) | [12:15:54]
Lr: 3.910e-03 | Update: 7.681e-05 mean,6.952e-05 std | Epoch: [94][640/1500] | Time 0.464 (0.458) | Data 0.031 (0.031) | Loss 0.0698 (0.2168) | acc 0.993 (0.974) | IoU 0.642 (0.623) | [12:15:49]
Lr: 3.910e-03 | Update: 8.807e-05 mean,6.165e-05 std | Epoch: [94][650/1500] | Time 0.454 (0.458) | Data 0.032 (0.031) | Loss 0.2391 (0.2174) | acc 0.967 (0.973) | IoU 0.588 (0.623) | [12:15:44]
Lr: 3.910e-03 | Update: 8.593e-05 mean,5.159e-05 std | Epoch: [94][660/1500] | Time 0.455 (0.458) | Data 0.032 (0.031) | Loss 0.3159 (0.2178) | acc 0.899 (0.973) | IoU 0.600 (0.623) | [12:15:39]
